record-id,question-set-id,question-lang-set-id,language,user-question,assistant-response
5211,522,522-kor,kor,작업 환경 문제로 인해 근로자가 직업병을 앓게 된 경우 법적 보상 기준은 무엇인가요?,"한국에서 작업 환경 문제로 인해 직업병을 앓게 된 근로자는 산업재해보상보험법에 따라 보상을 받을 수 있습니다. 직업병이 인정되면 요양급여, 휴업급여, 장해급여 등의 보상을 받을 수 있습니다. 직업병이란 근로자가 업무 수행 중 노출된 유해 물질이나 환경적 요인으로 인해 발생한 질병을 말합니다. 이를 인정받기 위해서는 업무와 질병 간의 인과관계가 입증되어야 하며, 근로복지공단에 신청하여 심사를 받아야 합니다. 2024년의 최저 임금은 시간당 10,000원으로, 이는 초과 근무나 야간 근무 시 가산 임금 산정에 영향을 미칩니다. 직업병 보상 신청과 관련하여 도움을 받을 수 있는 기관은 근로복지공단입니다. 외국인 노동자나 이민자는 외국인근로자지원센터나 고용노동부 고객상담센터(1350), 노동청에서 실질적인 지원과 상담을 받을 수 있습니다."
5995,600,600-en,en,What are the options for workers in cases where reporting procedures are delayed and resolution of a case is delayed?,"If the worker is experiencing delays in the resolution of their case due to delays in the reporting process, they can file a complaint with the Labor Office or visit the Ministry of Employment and Labor directly to inquire about the progress. They can also consider legal action to resolve the issue with the help of a labor lawyer or legal consulting agency. In order to resolve the issue quickly, it is important to prove that the process is being delayed through continuous inquiries and documentation of the case progress. In Korea, there are organizations that can help with labor-related issues, such as the Ministry of Employment and Labor, the Labor Office, and the Korea Legal Aid Corporation, which provides free legal consultation. These organizations also provide consultation services for foreign workers, so please contact them for assistance when necessary."
6807,681,681-fil,fil,Paano makakatanggap ng kabayaran ang mga dayuhang manggagawa kung dumaranas sila ng pinsala sa pag-iisip dahil sa hindi patas na pagtrato?,"Kung ang isang dayuhang manggagawa ay dumanas ng pinsala sa pag-iisip dahil sa hindi patas na pagtrato, maaari siyang humingi ng kabayaran sa pamamagitan ng isang sibil na kaso sa Korea. Una, dapat kang mangolekta ng ebidensya ng hindi patas na pagtrato at magsampa ng kaso sa korte batay dito. Maaaring kumplikado ang mga legal na paglilitis na ito, kaya inirerekomenda na humingi ka ng legal na payo. Maaari kang humiling ng pagsisiyasat sa pamamagitan ng pagsusumite ng reklamo sa Opisina ng Paggawa, at maaari kang makatanggap ng kaluwagan sa pamamagitan ng Labor Relations Commission. Sa Korea, ang mga dayuhang manggagawa ay maaaring makatanggap ng libreng konsultasyon sa Ministry of Employment and Labor's Customer Service Center (telepono 1350), at maaari ring makatanggap ng praktikal na tulong sa Foreign Worker Support Center. Bilang karagdagan, ang iba't ibang non-profit na organisasyon na sumusuporta sa mga dayuhang manggagawa at imigrante ay nagbibigay ng legal at may kaugnayan sa paggawa na pagpapayo."
6254,626,626-th,th,นายจ้างของฉันต้องเตรียมเอกสารอะไรบ้างในการต่ออายุวีซ่า?,เอกสารที่นายจ้างต้องจัดเตรียมเพื่อต่ออายุวีซ่า โดยทั่วไปจะประกอบด้วยสัญญาจ้าง สำเนาใบรับรองการจดทะเบียนธุรกิจ จดหมายแนะนำตัวจากนายจ้าง และต้นขั้วการจ่ายเงิน สัญญาจ้างงานจะชี้แจงข้อกำหนดและเงื่อนไขการจ้างงานของพนักงาน สำเนาใบรับรองการจดทะเบียนธุรกิจพิสูจน์การดำเนินธุรกิจตามกฎหมายของนายจ้าง และโปรไฟล์บริษัทจะให้ข้อมูลพื้นฐานเกี่ยวกับธุรกิจของนายจ้าง ต้นขั้วค่าจ้างจะใช้เป็นหลักฐานว่าคนงานได้รับค่าจ้างที่เหมาะสม เอกสารเหล่านี้อาจแตกต่างกันไปขึ้นอยู่กับประเภทของวีซ่าและสถานการณ์การจ้างงานของแต่ละบุคคล ดังนั้นขอแนะนำให้คุณตรวจสอบกับสำนักงานตรวจคนเข้าเมืองเพื่อดูรายการเอกสารที่ถูกต้อง สำหรับข้อมูลโดยละเอียดเกี่ยวกับเอกสารและขั้นตอนที่จำเป็นสำหรับการต่ออายุวีซ่า โปรดติดต่อสำนักงานตรวจคนเข้าเมืองที่ใกล้ที่สุดหรือตรวจสอบเว็บไซต์ของสำนักงานใหญ่นโยบายคนเข้าเมืองและชาวต่างชาติ กระทรวงยุติธรรม คุณสามารถขอความช่วยเหลือจากศูนย์ช่วยเหลือแรงงานต่างด้าวของเกาหลีซึ่งสนับสนุนแรงงานต่างชาติได้
2036,204,204-uz,uz,"Avtomatik kengaytma amalga oshirildi, lekin ishchi voz kechishi mumkinmi?","Agar mehnat shartnomasi avtomatik ravishda uzaytirilsa ham, xodim uni rad etishi mumkin. Mehnat shartnomasi ishchi va ish beruvchi o'rtasidagi kelishuv asosida tuziladi, agar xodim shartnomani uzaytirishni istamasa, u shartnomani bekor qilish niyatini oldindan aytib berishi kerak. Agar ish beruvchi ishchining xohishiga qarshi shartnomani majburiy ravishda uzaytirishga harakat qilsa, bu adolatsiz harakat deb hisoblanishi mumkin. Mehnat shartnomalari bilan bog'liq masalalar bo'yicha siz Bandlik va mehnat vazirligining Mijozlarga xizmat ko'rsatish markaziga (hudud kodisiz 1350) yoki eng yaqin mehnat idorasiga tashrif buyurib, maslahat olishingiz mumkin. Chet ellik ishchilarni qo'llab-quvvatlash markazidan ham yordam olishingiz mumkin."
7046,705,705-uz,uz,"Xodim elektron mehnat shartnomasini to'ldirgandan so'ng shartnoma shartlarini o'zgartirmoqchi bo'lsa, qanday tartib-qoidalarga rioya qilish kerak?","Agar xodim elektron mehnat shartnomasi shartlarini o'zgartirishni xohlasa, o'zgartirishlar birinchi navbatda ish beruvchi bilan o'zaro kelishib olinishi kerak. Kelishuvga erishilgandan so'ng, mavjud elektron mehnat shartnomasini o'zgartirish yoki yangi shartnoma tuzish kerak. Ushbu jarayon davomida o'zgartirilgan shartnoma shartlari yozma ravishda aniq yozilishi va qonuniy kuchga ega bo'lishi uchun ishchi va ish beruvchi tomonidan imzolanishi kerak. Elektron imzolar ham qonuniy kuchga ega, shuning uchun siz ulardan foydalanishingiz mumkin. Shu munosabat bilan siz Mehnat vazirligi yoki Bandlik va mehnat munosabatlari vazirligining Mijozlarga xizmat ko‘rsatish markazi (hudud kodisiz 1350) orqali batafsil tartiblar va tegishli qonunlar bo‘yicha maslahat olishingiz mumkin. Shuningdek, siz chet ellik ishchilarni qo'llab-quvvatlovchi mehnat bilan bog'liq nodavlat tashkilotlar yoki yuridik yordam markazlaridan qo'shimcha yordam olishingiz mumkin."
4438,444,444-ja,ja,解雇事前の通知なしに労働者を直ちに解雇した場合、法的問題になる可能性がありますか？,韓国での解雇事前の通知なしに労働者を直ちに解雇することは法的問題になる可能性があります。労働基準法によれば、ユーザーは労働者を解雇するには少なくとも30日前に解雇予告をしなければならず、これを守らない場合は30日分以上の通常賃金を支払わなければなりません。この規則は、労働者の突然の失業に備えて保護するためのものです。ただし、労働者の重大な過失による解雇の場合には例外がある場合があります。労働基準法に関する問題についてより多くの情報が必要な場合や相談が必要な場合は、外国人労働者支援センター、雇用労働部顧客相談センター（1350）または最寄りの労働庁にお問い合わせください。これらの機関は、外国人労働者や移民に実質的な援助と情報を提供することができます。
4914,492,492-th,th,คนงานจะเจรจาเงื่อนไขการจ่ายเงินชดเชยได้อย่างไร?,เงินชดเชยคือจำนวนเงินที่พนักงานจะได้รับเมื่อเกษียณอายุหากเขาหรือเธอทำงานมานานกว่าหนึ่งปี หากคุณต้องการเจรจาเงื่อนไขการจ่ายค่าชดเชย คุณสามารถตรวจสอบข้อกำหนดที่เกี่ยวข้องกับค่าชดเชยที่ระบุไว้ในสัญญาจ้างงาน และหากจำเป็น ให้เจรจากับนายจ้างเพื่อเสนอเงื่อนไขที่เป็นประโยชน์มากขึ้น ในเวลานี้ คุณต้องเข้าใจมาตรฐานขั้นต่ำสำหรับค่าชดเชยตามพระราชบัญญัติมาตรฐานแรงงานของเกาหลี และการเจรจากับนายจ้างจะต้องดำเนินการตามข้อตกลงร่วมกัน คุณสามารถเตรียมเอกสารสำหรับการเจรจาและรับความช่วยเหลือจากภายนอกได้หากจำเป็น หากคุณต้องการข้อมูลเพิ่มเติมหรือความช่วยเหลือเกี่ยวกับค่าชดเชย คุณสามารถติดต่อศูนย์สนับสนุนแรงงานต่างด้าว ศูนย์บริการลูกค้ากระทรวงการจ้างงานและแรงงาน (1350) หรือสำนักงานแรงงานในพื้นที่ของคุณ คุณยังสามารถรับคำแนะนำทางกฎหมายผ่านองค์กรที่ให้บริการให้คำปรึกษาทางกฎหมายฟรีสำหรับแรงงานต่างชาติ
5487,549,549-fil,fil,Ano ang ilang mga kaso kung saan ang isang kumpanya ay legal na pinarusahan dahil sa pagtanggi sa isang kahilingan upang mapabuti ang kapaligiran sa pagtatrabaho nito?,"Sa Korea, ang mga kaso kung saan ang mga kumpanyang tumanggi sa mga kahilingan na mapabuti ang mga kondisyon sa pagtatrabaho ay maaaring legal na parusahan ay pangunahing nauugnay sa mga paglabag sa Occupational Safety and Health Act. Ayon sa batas na ito, ang mga employer ay may tungkulin na gumawa ng mga kinakailangang hakbang upang maprotektahan ang kaligtasan at kalusugan ng kanilang mga manggagawa. Kung nilalabag ito ng isang kumpanya at tumanggi sa isang kahilingan na pahusayin ang kapaligiran sa pagtatrabaho nang walang makatwirang dahilan, sa gayo'y nagdudulot ng panganib sa kaligtasan at kalusugan ng mga manggagawa, ang kumpanya ay maaaring sumailalim sa mga multa o kriminal na parusa. Halimbawa, kung ang isang kumpanya ay napatunayang nabigo sa pagtupad sa mga legal na obligasyon nito kapag nangyari ang isang seryosong insidente sa kaligtasan, ang mga responsable ay maaaring mapatawan ng mga multa o pagkakulong. Kung ikaw ay nahihirapan sa mga isyu sa kapaligiran sa trabaho, maaari kang humingi ng tulong sa Korea Occupational Safety and Health Agency (KOSHA) o sa Ministry of Employment and Labor. Ang mga organisasyong ito ay nagbibigay ng mga pagsusuri sa kaligtasan, legal na payo at, kung kinakailangan, gabay sa legal na aksyon."
3438,344,344-ja,ja,特定の業界で休憩時間が異なる場合は何ですか？,韓国の勤労基準法によると、一般的に勤労時間が4時間の場合は30分以上の休憩時間が与えられ、8時間の場合は1時間以上の休憩時間が与えられなければなりません。ただし、特定の業界では、これらの基準を異なる方法で適用することができます。例えば、運輸業や保健業などの業種では、労働者の業務特性上、連続的な勤務が必要な場合や緊急の状況が発生することがあり、休憩時間の配置が柔軟に調整されることがあります。そのような場合は、労働者とユーザーが協議し、労働契約または団体協定に基づいて休憩時間を調整できます。休憩時間や勤務時間に関する具体的な権利を知りたい場合や相談が必要な場合は、雇用労働部顧客相談センター（局番なし1350）または外国人員相談センター（1577-0071）にお問い合わせください。これらの機関はさまざまな言語でカウンセリングを提供し、労働条件に関する情報を提供します。
