record-id,question-set-id,question-lang-set-id,language,user-question,assistant-response
1324,133,133-th,th,ปัญหาการทำงานเกินจากการทำงานที่ไม่ได้ระบุไว้ในสัญญาจะแก้ไขได้อย่างไร?,ปัญหาการทำงานหนักเกินไปสามารถแก้ไขได้ตามกฎหมายมาตรฐานแรงงาน พระราชบัญญัติมาตรฐานแรงงานควบคุมชั่วโมงการทำงานและสภาพการทำงานเพื่อปกป้องความปลอดภัยและสุขภาพของคนงาน หากการทำงานเกินเกิดขึ้นเนื่องจากการทำงานที่ไม่ได้ระบุไว้ในสัญญา อาจถือเป็นคำสั่งการทำงานที่ไม่เป็นธรรม และคนงานอาจรายงานเรื่องนี้ต่อสำนักงานแรงงานได้ กรรมาธิการแรงงานสามารถตรวจสอบเรื่องนี้และดำเนินการที่จำเป็นได้ นอกจากนี้ หากคุณมีปัญหาสุขภาพเนื่องจากการทำงานหนักเกินไป คุณสามารถตรวจสอบได้ว่าคุณจะได้รับค่าชดเชยผ่านการประกันค่าชดเชยอุบัติเหตุทางอุตสาหกรรมหรือไม่ องค์กรที่สามารถรับความช่วยเหลือเกี่ยวกับปัญหาการทำงานหนักเกินไปได้คือสำนักงานแรงงานที่มีอำนาจในสังกัดกระทรวงการจ้างงานและแรงงาน นอกจากนี้ สำนักงานความปลอดภัยและอาชีวอนามัยของเกาหลียังให้คำปรึกษาเกี่ยวกับอุบัติเหตุทางอุตสาหกรรมอีกด้วย หากคุณไม่คุ้นเคยกับภาษาเกาหลี คุณสามารถรับบริการล่ามผ่านทางศูนย์ให้คำปรึกษาแรงงานต่างด้าว (หมายเลขโทรศัพท์ 1345)
169,17,17-ru,ru,Как при составлении трудового договора оговариваются права и обязанности работодателя и работника?,"Трудовой договор – это документ, определяющий условия труда между работодателем и работником, который должен быть составлен в соответствии с Законом о трудовых нормах. В договоре должны быть указаны заработная плата работника, рабочее время, праздники, оплачиваемый отпуск, должностная инструкция, место работы и т. д., а также содержатся обязанности и права, которые должны соблюдать как работодатели, так и работники. В частности, что касается заработной платы, минимальная заработная плата в Корее в 2024 году установлена ​​на уровне 9 860 вон в час, и это должно быть указано в трудовом договоре. Если вам нужна дополнительная информация или помощь в составлении трудового договора, вы можете получить консультацию через Центр консультирования клиентов Министерства занятости и труда (1350 без кода города) или Центр консультирования иностранных рабочих (☎ 1577-0071). Кроме того, вы можете получить юридическую консультацию, посетив местный центр поддержки иностранных работников."
1927,193,193-fil,fil,"Kung ang isang fixed-term na kontrata ay paulit-ulit na na-renew, maaari ba itong legal na ituring na permanente?","Sa Korea, kung ang isang nakapirming kontrata sa pagtatrabaho ay paulit-ulit na nire-renew sa loob ng higit sa dalawang taon, ang manggagawa ay maaaring ituring na isang walang taning na manggagawa. Ito ay isang bagay na itinakda sa Artikulo 4-2 ng Labor Standards Act, at ang regulasyong ito ay maaaring hindi mailapat sa mga kaso kung saan kinakailangan ang pambihirang espesyal na kaalaman o kapag ang isang kontrata sa paggawa ay kinakailangan dahil sa espesyal na katangian ng proyekto. Samakatuwid, kung ang iyong kontrata ay lumampas sa 2 taon at walang mga espesyal na eksepsiyon, may posibilidad na maaari kang humiling na ma-convert sa isang full-time na empleyado. Kung kailangan mo ng detalyadong pagpapayo o legal na suporta tungkol sa conversion sa full-time na trabaho, maaari kang makatanggap ng tulong sa pamamagitan ng Ministry of Employment and Labor o ng Korea Legal Aid Corporation. Sa partikular, maaari kang makatanggap ng partikular na konsultasyon sa pamamagitan ng Ministry of Employment and Labor's customer center (1350 na walang area code)."
6340,634,634-hi,hi,कोरियाई श्रम मानक अधिनियम के अधीन विदेशी श्रमिकों के लिए क्या मानदंड हैं?,"कोरिया में, विदेशी कर्मचारी भी श्रम मानक अधिनियम के अधीन हैं। श्रम मानक अधिनियम विदेशी श्रमिकों सहित, राष्ट्रीयता की परवाह किए बिना, कोरिया में स्थापित रोजगार संबंध वाले सभी श्रमिकों पर लागू होता है। दूसरे शब्दों में, सभी श्रमिक जो रोजगार अनुबंध पर हस्ताक्षर करते हैं और कोरिया में काम करते हैं, उन्हें बुनियादी श्रम अधिकारों की गारंटी दी जाती है, जिसमें श्रम मानक अधिनियम में निर्दिष्ट काम करने की स्थिति, मजदूरी, काम के घंटे, ब्रेक का समय, छुट्टियां और छुट्टी का समय शामिल है। हालाँकि, चूंकि अलग-अलग कानूनों के अधीन विशेष मामले या व्यवसाय हो सकते हैं, इसलिए अपनी कामकाजी परिस्थितियों को स्पष्ट रूप से समझना महत्वपूर्ण है। विदेशी कामगार कोरिया के रोजगार और श्रम मंत्रालय के ग्राहक सेवा केंद्र (1350) या विदेशी कामगार सहायता केंद्र से काम करने की स्थिति और अधिकारों के बारे में जानकारी प्राप्त कर सकते हैं। इसके अतिरिक्त, स्थानीय श्रम कार्यालय विदेशी श्रमिकों के लिए परामर्श और सहायता भी प्रदान करते हैं, इसलिए यदि आवश्यक हो तो कृपया उनका उपयोग करें।"
3967,397,397-fil,fil,Paano ginagarantiyahan ang mga karapatan ng mga manggagawa na bumalik sa parehong trabaho pagkatapos ng bakasyon ng magulang?,"Ang mga manggagawa sa Korea ay may karapatang bumalik sa parehong trabaho o sa isang trabaho na may katumbas na sahod at paggamot pagkatapos ng parental leave. Ito ay ginagarantiyahan alinsunod sa 'Act on Equal Employment Opportunity for Men and Women and Support for Work-Family Balance'. Tinitiyak ng batas na ito na ang mga manggagawang gumagamit ng childcare leave ay hindi napinsala, at ang mga employer ay obligado na ibalik ang mga manggagawa sa ilalim ng parehong mga kondisyon tulad ng bago ang childcare leave. Kung nahihirapan ka sa muling pagbabalik pagkatapos ng parental leave, maaari kang humingi ng tulong sa pamamagitan ng pakikipag-ugnayan sa Customer Service Center ng Ministry of Employment and Labor (1350 na walang area code) o sa counseling center na pinamamahalaan ng Korea Women's Policy Institute."
917,92,92-fil,fil,Anong mga legal na proteksyon ang makukuha ng mga manggagawa kung wala silang nakasulat na kontrata?,"Kahit na hindi nakasulat ang kontrata sa pagtatrabaho, ang mga manggagawa ay maaaring protektahan ng Labor Standards Act. Sa prinsipyo, ang mga kontrata sa pagtatrabaho ay dapat na nakasulat sa pagsulat upang linawin ang mga pangunahing kondisyon sa pagtatrabaho, ngunit kahit na walang nakasulat na kontrata, ang mga kondisyon sa pagtatrabaho na sinang-ayunan ng salita ay maaaring maging wasto. Kung magkaroon ng hindi pagkakaunawaan sa mga kondisyon sa pagtatrabaho, maaaring patunayan ng mga manggagawa ang kanilang mga kondisyon sa pagtatrabaho sa pamamagitan ng iba pang ebidensya, gaya ng mga verbal na kasunduan, mga text message, o mga email. Karagdagan pa, kung ang employer ay hindi nagbigay ng nakasulat na kontrata, maaaring iulat ito ng manggagawa sa Ministry of Employment and Labor, at ang employer ay maaring mapatawan ng multa. Kung nakakaranas ka ng mga problema dahil sa kakulangan ng nakasulat na kontrata, maaari kang bumisita sa Ministry of Employment and Labor's Customer Service Center (1350 na walang area code) o sa pinakamalapit na opisina ng Ministry of Employment and Labor para sa konsultasyon. Ang mga dayuhang manggagawa o imigrante ay maaari ding makakuha ng tulong sa pamamagitan ng Foreign Worker Support Centers, na nagbibigay ng mga serbisyo sa pagpapayo sa maraming wika."
4046,405,405-uz,uz,"Agar mehnat shartnomasida ko'rsatilmagan bo'lsa ham, bayram kunlarida ishlashga majburlansam nima qilishim kerak?","Koreyada, agar xodim bayram kuni ishlayotgan bo'lsa, mehnat shartnomasida bayram kunida ishlashga aniq rozilik bo'lmasa, xodim bayram kunida ishlashdan bosh tortishi mumkin. Agar ish beruvchi xodimlarni bayram kunlarida ishlashga majbur qilsa, bu mehnat me'yorlari to'g'risidagi qonunning buzilishi bo'lishi mumkin. Ishchilar birinchi navbatda ish beruvchi bilan maslahatlashish orqali muammoni hal qilishga harakat qilishlari mumkin va agar maslahatlashish qiyin bo'lsa, ular bu haqda Mehnat idorasiga xabar berishlari mumkin. Mehnat byurosi ish beruvchilar qonunni buzgan yoki buzganligini tekshiradi va agar kerak bo'lsa, tuzatuvchi buyruqlar berishi mumkin. Agar siz bunday vaziyatga tushib qolsangiz, Bandlik va mehnat vazirligining eng yaqin mahalliy mehnat idorasiga tashrif buyurishingiz yoki telefon orqali maslahat olishingiz mumkin. Bundan tashqari, tegishli ma'lumotlarni Chet ellik ishchilarni qo'llab-quvvatlash markazidan olish mumkin. Ushbu tashkilotlar nizolarni hal qilish bo'yicha yuridik maslahat va maslahatlar berishi mumkin."
3282,329,329-zh,zh,当要求加班时，员工什么情况下可以拒绝？,在韩国，加班通常是根据雇主的要求进行的，但工人在某些情况下可以拒绝。首先，如果劳动合同中没有明确提及加班，可以拒绝。其次，如果由于健康原因、家庭照顾、学习等原因难以加班，你可以拒绝。第三，根据劳动基准法，如果每周工作时间超过52小时，可以拒绝加班。最后，即使没有事先约定，您也有权拒绝加班。如果您需要有关加班的法律建议或支持，您可以联系雇佣劳动部客户服务中心（1350）或韩国工会联合会等组织以获得帮助。此外，您还可以通过为外籍工人提供劳工咨询服务的外籍工人咨询中心获得额外支持。
4225,423,423-en,en,What are the legitimate reasons a company can give for restricting the use of annual leave?,"According to the Korean Labor Standards Act, employees have the right to use annual paid leave. Companies generally cannot restrict the use of annual leave, but they can change the timing of leave use when there is a “justifiable reason,” such as when it may cause significant disruption to business operations. Such justifiable reasons may include a sudden increase in orders resulting in increased production, or when the absence of employees due to the progress of a major project has a significant impact on the company’s operations. However, this must be based on reasonable grounds rather than the company’s unilateral judgment, and must be sufficiently discussed with the employee. If a conflict arises with the company regarding the use of annual leave, you can contact the Foreign Workers Support Center, the Ministry of Employment and Labor Customer Service Center (1350), or your local Employment and Labor Office for assistance."
646,65,65-uz,uz,Ish beruvchilar uchun mehnat shartnomasini yozishda o'z majburiyatlarini bajarish uchun eng yaxshi amaliyot qanday?,"Koreyada ish beruvchilar barcha ishchilar, shu jumladan chet ellik ishchilar bilan mehnat shartnomalarini imzolashlari shart. Bu mehnat me'yorlari to'g'risidagi qonunda ko'rsatilgan majburiyat bo'lib, mehnat shartnomasida ish sharoitlari, ish haqi, ish vaqti va boshqalar aniq ko'rsatilishi kerak. Eng yaxshi amaliyot - mehnat shartnomasini ishchilarga tushunadigan tilda tushuntirish, imzolash va har bir ishchi uchun nusxasini saqlash. Bundan tashqari, mehnat shartnomasiga kiritilgan narsalarni muntazam ravishda ko'rib chiqish va qonundagi o'zgarishlarni aks ettirish uchun uni yangilash muhimdir. Mehnat shartnomalari va tegishli qonunlarni yozishda yordam olishingiz mumkin bo'lgan tashkilotlarga Bandlik va mehnat vazirligi hamda chet ellik ishchilar uchun maslahat markazlari kiradi. Xususan, Bandlik va mehnat munosabatlari vazirligining Aholiga xizmat ko‘rsatish markazi (hudud kodisiz 1350) orqali batafsil ma’lumot olishingiz mumkin."
2381,239,239-kor,kor,계약 갱신 시 근로자가 불리한 조건을 강요받았지만 이를 거부한 사례에서 법원의 결정은?,"근로자가 계약 갱신 시 불리한 조건을 강요받았고 이를 거부했다면, 법원은 근로자의 입장을 고려하여 판단할 수 있습니다. 한국의 근로기준법은 근로자가 부당한 대우를 받지 않도록 보호하고 있으며, 특히 근로계약 갱신에 있어서 불리한 조건을 강요받은 경우 부당해고로 판단될 수 있습니다. 법원은 근로자가 불리한 조건을 거부한 것이 정당하다고 판단할 경우, 원래의 근로 조건을 유지하거나, 부당하게 해고된 경우에는 복직 명령과 손해 배상 등을 명령할 수 있습니다. 이러한 문제에 직면한 외국인 노동자나 이민자는 '외국인근로자지원센터'를 통해 다양한 지원을 받을 수 있으며, '고용노동부 고객상담센터(1350)'에 상담을 요청할 수 있습니다. 또한, '노동청'을 통해 법적 문제를 해결하는 데 필요한 정보를 얻을 수 있습니다. 무료로 법률 상담을 제공하는 '대한법률구조공단'을 통해 도움을 받을 수도 있습니다."
3290,329,329-hi,hi,ओवरटाइम काम करने के लिए कहे जाने पर कोई कर्मचारी किन परिस्थितियों में मना कर सकता है?,"कोरिया में, ओवरटाइम काम आम तौर पर नियोक्ता के अनुरोध पर किया जाता है, लेकिन कर्मचारी कुछ शर्तों के तहत इसे अस्वीकार कर सकते हैं। सबसे पहले, यदि रोजगार अनुबंध में ओवरटाइम काम का कोई स्पष्ट उल्लेख नहीं है, तो इसे अस्वीकार किया जा सकता है। दूसरा, यदि स्वास्थ्य कारणों, परिवार की देखभाल, अध्ययन आदि के कारण ओवरटाइम काम करना कठिन है, तो आप मना कर सकते हैं। तीसरा, श्रम मानक अधिनियम के तहत, यदि साप्ताहिक कामकाजी घंटे 52 घंटे से अधिक हो तो ओवरटाइम काम करने से इनकार किया जा सकता है। अंत में, आपके पास कोई पूर्व समझौता न होने पर भी ओवरटाइम काम करने से इंकार करने का अधिकार है। यदि आपको ओवरटाइम काम के संबंध में कानूनी सलाह या सहायता की आवश्यकता है, तो आप सहायता प्राप्त करने के लिए रोजगार और श्रम मंत्रालय के ग्राहक सेवा केंद्र (1350) या कोरियाई फेडरेशन ऑफ ट्रेड यूनियंस जैसे संगठनों से संपर्क कर सकते हैं। इसके अतिरिक्त, आप विदेशी श्रमिक परामर्श केंद्रों के माध्यम से अतिरिक्त सहायता प्राप्त कर सकते हैं जो विदेशी श्रमिकों के लिए श्रम परामर्श सेवाएँ प्रदान करते हैं।"
5483,549,549-vi,vi,Một số trường hợp công ty bị xử phạt về mặt pháp lý vì từ chối yêu cầu cải thiện môi trường làm việc là gì?,"Tại Hàn Quốc, những trường hợp công ty từ chối yêu cầu cải thiện điều kiện làm việc có thể bị xử lý theo pháp luật chủ yếu liên quan đến hành vi vi phạm Đạo luật An toàn và Sức khỏe Lao động. Theo luật này, người sử dụng lao động có nghĩa vụ thực hiện các biện pháp cần thiết để bảo vệ sự an toàn và sức khỏe của người lao động. Nếu một công ty vi phạm điều này và từ chối yêu cầu cải thiện môi trường làm việc mà không có lý do chính đáng, từ đó gây rủi ro cho sự an toàn và sức khỏe của người lao động, công ty có thể bị phạt tiền hoặc xử phạt hình sự. Ví dụ, nếu một công ty bị phát hiện không thực hiện nghĩa vụ pháp lý khi xảy ra sự cố an toàn nghiêm trọng, những người chịu trách nhiệm có thể bị phạt tiền hoặc phạt tù. Nếu đang gặp khó khăn với các vấn đề về môi trường làm việc, bạn có thể tìm kiếm sự trợ giúp từ Cơ quan Y tế và An toàn Lao động Hàn Quốc (KOSHA) hoặc Bộ Việc làm và Lao động. Các tổ chức này cung cấp các biện pháp kiểm tra an toàn, tư vấn pháp lý và nếu cần thiết, hướng dẫn về hành động pháp lý."
130,13,13-hi,hi,अनुबंध में परीक्षण अवधि की शर्तें किस प्रकार निर्धारित की जाती हैं?,"कोरिया में, रोजगार अनुबंध में निर्दिष्ट परीक्षण अवधि (परिवीक्षाधीन अवधि) की शर्तें श्रम मानक अधिनियम के अनुसार स्थापित की जाती हैं। आमतौर पर, परिवीक्षा अवधि तीन महीने तक हो सकती है, इस दौरान न्यूनतम वेतन का कम से कम 90% भुगतान किया जाना चाहिए। परिवीक्षा अवधि के दौरान भी, श्रमिकों को श्रम मानक अधिनियम के तहत उनके अधिकारों की गारंटी दी जाती है, और परिवीक्षा अवधि के अंत में, नियोक्ता यह निर्णय लेता है कि कर्मचारी को औपचारिक रूप से काम पर रखना है या नहीं। यदि आपको परिवीक्षा अवधि की शर्तों के संबंध में अधिक जानकारी या कानूनी सहायता की आवश्यकता है, तो आप कोरिया के रोजगार और श्रम मंत्रालय या विदेशी कार्यबल परामर्श केंद्र (टेलीफोन 1345) से सहायता प्राप्त कर सकते हैं। ये संगठन विदेशी श्रमिकों के अधिकारों की रक्षा से संबंधित परामर्श सेवाएँ प्रदान करते हैं।"
946,95,95-uz,uz,Yozma shartnomalarni samarali arxivlashning eng yaxshi usuli qanday?,"Yozma shartnomalarni samarali saqlash uchun asl nusxalarni xavfsiz joyda saqlash va bulutli xotirada yoki tashqi qattiq diskda saqlashingiz mumkin bo'lgan raqamli nusxalarni yaratish yaxshi fikrdir. Bundan tashqari, muhim shartnomalar uchun yozma shartnomaning nusxasini ishonchli uchinchi tomon bilan saqlash haqida o'ylashingiz mumkin. Ushbu usul shartnoma yo'qolgan yoki buzilgan taqdirda kafolat beradi. Agar siz yozma shartnomalarni saqlash yoki boshqarishda qiynalayotgan bo‘lsangiz, yuridik maslahat olish uchun Koreya advokatlar uyushmasi yoki Koreya mehnat muhojirlari jamg‘armasi kabi tashkilotlarga murojaat qilishingiz mumkin. Ular shartnomani boshqarish bo'yicha yuridik maslahat berishlari mumkin."
6574,658,658-th,th,มีกรณีใดบ้างที่มีการมอบหมายงานที่ไม่พึงประสงค์ให้กับพนักงานบางคนเนื่องจากความแตกต่างทางวัฒนธรรมภายในบริษัท?,อาจถือเป็นการเลือกปฏิบัติหากบริษัทมอบหมายงานที่ไม่เอื้ออำนวยให้กับแรงงานต่างชาติเพียงบางส่วนเนื่องจากความแตกต่างทางวัฒนธรรม ตาม “พระราชบัญญัติว่าด้วยการห้ามและการบรรเทาการเลือกปฏิบัติในการจ้างงาน” ของเกาหลี ไม่ควรมีการเลือกปฏิบัติในสภาพการทำงานบนพื้นฐานของเชื้อชาติ สัญชาติ ศาสนา ฯลฯ หากคุณประสบกับการเลือกปฏิบัติดังกล่าว คุณสามารถแจ้งปัญหากับผู้จัดการฝ่ายทรัพยากรบุคคลของบริษัทได้ และหากการเลือกปฏิบัติไม่ได้รับการแก้ไข คุณสามารถยื่นเรื่องร้องเรียนต่อสำนักงานจัดหางานและแรงงานที่มีอำนาจได้ องค์กรที่คุณสามารถขอความช่วยเหลือเกี่ยวกับปัญหาการเลือกปฏิบัติ ได้แก่ ศูนย์บริการลูกค้ากระทรวงการจ้างงานและแรงงาน (1350) และศูนย์สนับสนุนแรงงานชาวต่างชาติ ซึ่งคุณสามารถรับคำปรึกษาและคำแนะนำเกี่ยวกับขั้นตอนการบรรเทาทุกข์สำหรับกรณีการเลือกปฏิบัติ นอกจากนี้สำนักงานแรงงานในพื้นที่ยังให้บริการให้คำปรึกษาแก่แรงงานต่างด้าวอีกด้วย
1774,178,178-th,th,ความมั่นคงในการจ้างงานของพนักงานได้รับการคุ้มครองอย่างไรในระหว่างกระบวนการต่ออายุสัญญา,ในกระบวนการต่ออายุสัญญาจ้าง ความมั่นคงในการจ้างงานของพนักงานส่วนใหญ่ได้รับการคุ้มครองโดย 'พระราชบัญญัติว่าด้วยการคุ้มครองคนงานที่มีกำหนดระยะเวลาและนอกเวลา ฯลฯ' ตามกฎหมายนี้ หากสัญญาจ้างแรงงานได้รับการต่ออายุซ้ำๆ กันเกินกว่าสองปีกับนายจ้างคนเดียวกัน ลูกจ้างอาจถูกแปลงเป็นสัญญาจ้างถาวรได้ นี่เป็นมาตรการเพื่อเพิ่มความมั่นคงในการจ้างงานเมื่อคนงานทำงานเกินระยะเวลาที่กำหนด นอกจากนี้นายจ้างต้องแสดงเหตุผลอันสมควรในการต่ออายุหรือบอกเลิกสัญญาจ้าง และอาจยื่นคำร้องเพื่อบรรเทาทุกข์ต่อคณะกรรมการแรงงานสัมพันธ์กรณีบอกเลิกสัญญาโดยไม่เป็นธรรมได้ หากเกิดปัญหาเกี่ยวกับการต่ออายุหรือยกเลิกสัญญาจ้างงาน สามารถรับคำปรึกษาได้ที่ศูนย์สนับสนุนแรงงานต่างด้าว ศูนย์ให้คำปรึกษาลูกค้ากระทรวงการจ้างงานและแรงงาน (1350) หรือสำนักงานแรงงานที่ใกล้ที่สุด แรงงานต่างชาติและผู้อพยพสามารถรับความช่วยเหลือในทางปฏิบัติผ่านองค์กรเหล่านี้
2480,248,248-hi,hi,जब श्रम मानक अधिनियम का अनुच्छेद 17-2 लागू नहीं किया गया था तो श्रमिक किन मामलों में रोजगार स्थिरता का दावा करने में सक्षम थे?,"भले ही श्रम मानक अधिनियम का अनुच्छेद 17-2 लागू नहीं होता है, श्रमिक रोजगार अनुबंध में निर्दिष्ट नियमों और शर्तों, रोजगार अनुबंध की निरंतरता और बर्खास्तगी के लिए उचित आधार की अनुपस्थिति के आधार पर नौकरी सुरक्षा का दावा कर सकते हैं। उदाहरण के लिए, ऐसे मामले हैं जहां कोई कर्मचारी नौकरी की सुरक्षा का दावा कर सकता है यदि रोजगार अनुबंध में निर्दिष्ट रोजगार अवधि बनी रहती है, या यदि कर्मचारी को कंपनी के आंतरिक नियमों या प्रथाओं के अनुसार पूर्णकालिक कर्मचारी माना जाता है। इसके अतिरिक्त, अनुचित बर्खास्तगी राहत आवेदन प्रक्रिया के माध्यम से, श्रमिक यह साबित करके अपना रोजगार बनाए रख सकते हैं कि उनके नियोक्ता ने उन्हें उचित कारण के बिना निकाल दिया है। यदि आप अनुचित बर्खास्तगी या रोजगार स्थिरता से संबंधित मुद्दों का सामना कर रहे हैं, तो आप कोरिया के रोजगार और श्रम मंत्रालय या अपने स्थानीय श्रम कार्यालय के माध्यम से परामर्श प्राप्त कर सकते हैं। इसके अलावा, विदेशी कामगार सहायता केंद्र जैसे संगठन संबंधित सहायता और जानकारी प्रदान कर सकते हैं, और आप रोजगार और श्रम मंत्रालय के ग्राहक परामर्श केंद्र (1350) के माध्यम से टेलीफोन परामर्श प्राप्त कर सकते हैं।"
